BillId,Product,Type,amount
177,Cottage Cheese Pack 1 KG,Perishable,1
177,Singh's Ham 50 gms,Perishable,1
177,Pepsi 2 Ltr,Perishable,1
178,Amul Butter,Perishable,2
178,Vijay Cheese,Perishable,2
178,Venky's Chicken Sausage,Perishable,2
178,Dinshaws 1 Ltr Ice Cream,Perishable,1
178,Dinshaws 2 Litre Milk,Perishable,1
178,Sunflower Oil 5 Ltr,Perishable,1
178,1 Ltr Lichi Squash,Perishable,1
178,Mango Juice 2 Ltr,Perishable,3
178,Amul Butter 1 KG,Perishable,3
178,Cottage Cheese Pack 1 KG,Perishable,3
178,Singh's Ham 50 gms,Perishable,1
179,Amul Butter,Perishable,1
179,Vijay Cheese,Perishable,1
179,Venky's Chicken Sausage,Perishable,1
179,Dinshaws 1 Ltr Ice Cream,Perishable,1
179,Dinshaws 2 Litre Milk,Perishable,2
179,Sunflower Oil 5 Ltr,Perishable,1
179,1 Ltr Lichi Squash,Perishable,1
179,Mango Juice 2 Ltr,Perishable,1
179,Amul Butter 1 KG,Perishable,1
179,Cottage Cheese Pack 1 KG,Perishable,1
179,Singh's Ham 50 gms,Perishable,2
180,Amul Butter,Perishable,3
180,Vijay Cheese,Perishable,1
180,Venky's Chicken Sausage,Perishable,2
180,Dinshaws 1 Ltr Ice Cream,Perishable,1
180,Dinshaws 2 Litre Milk,Perishable,2
180,Sunflower Oil 5 Ltr,Perishable,3
180,1 Ltr Lichi Squash,Perishable,1
180,Mango Juice 2 Ltr,Perishable,2
180,Amul Butter 1 KG,Perishable,1
180,Cottage Cheese Pack 1 KG,Perishable,1
181,Amul Butter,Perishable,1
181,Vijay Cheese,Perishable,1
181,Venky's Chicken Sausage,Perishable,1
181,Dinshaws 1 Ltr Ice Cream,Perishable,1
181,Dinshaws 2 Litre Milk,Perishable,1
181,Sunflower Oil 5 Ltr,Perishable,1
181,1 Ltr Lichi Squash,Perishable,2
181,Mango Juice 2 Ltr,Perishable,2
181,Amul Butter 1 KG,Perishable,2
182,Amul Butter,Perishable,1
182,Vijay Cheese,Perishable,1
182,Venky's Chicken Sausage,Perishable,1
182,Dinshaws 1 Ltr Ice Cream,Perishable,1
182,Dinshaws 2 Litre Milk,Perishable,3
182,Sunflower Oil 5 Ltr,Perishable,3
182,1 Ltr Lichi Squash,Perishable,3
182,Mango Juice 2 Ltr,Perishable,1
183,Amul Butter,Perishable,1
183,Vijay Cheese,Perishable,1
183,Venky's Chicken Sausage,Perishable,1
183,Dinshaws 1 Ltr Ice Cream,Perishable,1
183,Dinshaws 2 Litre Milk,Perishable,2
183,Sunflower Oil 5 Ltr,Perishable,1
183,1 Ltr Lichi Squash,Perishable,1
184,Amul Butter,Perishable,1
184,Vijay Cheese,Perishable,1
184,Venky's Chicken Sausage,Perishable,1
184,Dinshaws 1 Ltr Ice Cream,Perishable,2
184,Dinshaws 2 Litre Milk,Perishable,3
184,Sunflower Oil 5 Ltr,Perishable,1
185,Amul Butter,Perishable,2
185,Vijay Cheese,Perishable,1
185,Venky's Chicken Sausage,Perishable,2
185,Dinshaws 1 Ltr Ice Cream,Perishable,3
185,Dinshaws 2 Litre Milk,Perishable,1
186,Amul Butter,Perishable,2
186,Vijay Cheese,Perishable,1
186,Venky's Chicken Sausage,Perishable,1
186,Dinshaws 1 Ltr Ice Cream,Perishable,1
187,Amul Butter,Perishable,1
187,Vijay Cheese,Perishable,1
187,Venky's Chicken Sausage,Perishable,1
188,Amul Butter,Perishable,1
188,Vijay Cheese,Perishable,1
189,Amul Butter,Perishable,2
190,Amul Butter,Perishable,1
190,Vijay Cheese,Perishable,1
190,Venky's Chicken Sausage,Perishable,1
190,Dinshaws 1 Ltr Ice Cream,Perishable,1
190,Dinshaws 2 Litre Milk,Perishable,1
190,Sunflower Oil 5 Ltr,Perishable,1
190,1 Ltr Lichi Squash,Perishable,1
190,Mango Juice 2 Ltr,Perishable,2
190,Amul Butter 1 KG,Perishable,2
190,Cottage Cheese Pack 1 KG,Perishable,2
190,Singh's Ham 50 gms,Perishable,1
190,Pepsi 2 Ltr,Perishable,1
190,Coca Cola 2 Ltr,Perishable,1
190,Chicken 2 KG Pack,Perishable,1
190,Onion 5 Kg Pack,Perishable,3
190,Potato 5 Kg Pack,Perishable,1
190,Mushroom 250 gm Pack,Perishable,1
190,Haldiram Snack 200 Gms,Perishable,1
190,Domestos 5 ltr,Non-Perishable,1
190,Sasa Washing Soap - 2 Pack,Non-Perishable,1
190,Car Wax - 1 ltr,Non-Perishable,2
190,Scrubber 1 pack,Non-Perishable,1
190,Non-Stick Frying Pan,Non-Perishable,1
190,Bucket 20 Ltr,Non-Perishable,1
190,Handbag Laced,Non-Perishable,1
190,Belt 36 Inch,Non-Perishable,1
191,Amul Butter,Perishable,2
191,Vijay Cheese,Perishable,3
191,Venky's Chicken Sausage,Perishable,1
191,Dinshaws 1 Ltr Ice Cream,Perishable,2
191,Dinshaws 2 Litre Milk,Perishable,1
191,Sunflower Oil 5 Ltr,Perishable,1
191,1 Ltr Lichi Squash,Perishable,1
191,Mango Juice 2 Ltr,Perishable,1
191,Amul Butter 1 KG,Perishable,1
191,Cottage Cheese Pack 1 KG,Perishable,1
191,Singh's Ham 50 gms,Perishable,1
191,Pepsi 2 Ltr,Perishable,1
191,Coca Cola 2 Ltr,Perishable,2
191,Chicken 2 KG Pack,Perishable,2
191,Onion 5 Kg Pack,Perishable,2
191,Potato 5 Kg Pack,Perishable,1
191,Mushroom 250 gm Pack,Perishable,1
191,Haldiram Snack 200 Gms,Perishable,1
191,Domestos 5 ltr,Non-Perishable,1
191,Sasa Washing Soap - 2 Pack,Non-Perishable,3
191,Car Wax - 1 ltr,Non-Perishable,3
191,Scrubber 1 pack,Non-Perishable,3
191,Non-Stick Frying Pan,Non-Perishable,1
191,Bucket 20 Ltr,Non-Perishable,1
191,Handbag Laced,Non-Perishable,1
192,Amul Butter,Perishable,1
192,Vijay Cheese,Perishable,1
192,Venky's Chicken Sausage,Perishable,2
192,Dinshaws 1 Ltr Ice Cream,Perishable,1
192,Dinshaws 2 Litre Milk,Perishable,1
192,Sunflower Oil 5 Ltr,Perishable,1
192,1 Ltr Lichi Squash,Perishable,1
192,Mango Juice 2 Ltr,Perishable,1
192,Amul Butter 1 KG,Perishable,2
192,Cottage Cheese Pack 1 KG,Perishable,3
192,Singh's Ham 50 gms,Perishable,1
192,Pepsi 2 Ltr,Perishable,2
192,Coca Cola 2 Ltr,Perishable,1
192,Chicken 2 KG Pack,Perishable,2
192,Onion 5 Kg Pack,Perishable,3
192,Potato 5 Kg Pack,Perishable,1
192,Mushroom 250 gm Pack,Perishable,2
192,Haldiram Snack 200 Gms,Perishable,1
192,Domestos 5 ltr,Non-Perishable,1
192,Sasa Washing Soap - 2 Pack,Non-Perishable,1
192,Car Wax - 1 ltr,Non-Perishable,1
192,Scrubber 1 pack,Non-Perishable,1
192,Non-Stick Frying Pan,Non-Perishable,1
192,Bucket 20 Ltr,Non-Perishable,1
193,Amul Butter,Perishable,1
193,Vijay Cheese,Perishable,2
193,Venky's Chicken Sausage,Perishable,2
193,Dinshaws 1 Ltr Ice Cream,Perishable,2
193,Dinshaws 2 Litre Milk,Perishable,1
193,Sunflower Oil 5 Ltr,Perishable,1
193,1 Ltr Lichi Squash,Perishable,1
193,Mango Juice 2 Ltr,Perishable,1
193,Amul Butter 1 KG,Perishable,3
193,Cottage Cheese Pack 1 KG,Perishable,3
193,Singh's Ham 50 gms,Perishable,3
193,Pepsi 2 Ltr,Perishable,1
193,Coca Cola 2 Ltr,Perishable,1
193,Chicken 2 KG Pack,Perishable,1
193,Onion 5 Kg Pack,Perishable,1
193,Potato 5 Kg Pack,Perishable,1
193,Mushroom 250 gm Pack,Perishable,2
193,Haldiram Snack 200 Gms,Perishable,1
193,Domestos 5 ltr,Non-Perishable,1
193,Sasa Washing Soap - 2 Pack,Non-Perishable,1
193,Car Wax - 1 ltr,Non-Perishable,1
193,Scrubber 1 pack,Non-Perishable,1
193,Non-Stick Frying Pan,Non-Perishable,2
194,Amul Butter,Perishable,3
194,Vijay Cheese,Perishable,1
194,Venky's Chicken Sausage,Perishable,2
194,Dinshaws 1 Ltr Ice Cream,Perishable,1
194,Dinshaws 2 Litre Milk,Perishable,2
194,Sunflower Oil 5 Ltr,Perishable,3
194,1 Ltr Lichi Squash,Perishable,1
194,Mango Juice 2 Ltr,Perishable,2
194,Amul Butter 1 KG,Perishable,1
194,Cottage Cheese Pack 1 KG,Perishable,1
194,Singh's Ham 50 gms,Perishable,1
194,Pepsi 2 Ltr,Perishable,1
194,Coca Cola 2 Ltr,Perishable,1
194,Chicken 2 KG Pack,Perishable,1
194,Onion 5 Kg Pack,Perishable,1
194,Potato 5 Kg Pack,Perishable,1
194,Mushroom 250 gm Pack,Perishable,2
194,Haldiram Snack 200 Gms,Perishable,1
194,Domestos 5 ltr,Non-Perishable,1
194,Sasa Washing Soap - 2 Pack,Non-Perishable,1
194,Car Wax - 1 ltr,Non-Perishable,1
194,Scrubber 1 pack,Non-Perishable,1
195,Amul Butter,Perishable,1
195,Vijay Cheese,Perishable,1
195,Venky's Chicken Sausage,Perishable,2
195,Dinshaws 1 Ltr Ice Cream,Perishable,2
195,Dinshaws 2 Litre Milk,Perishable,2
195,Sunflower Oil 5 Ltr,Perishable,1
195,1 Ltr Lichi Squash,Perishable,1
195,Mango Juice 2 Ltr,Perishable,1
195,Amul Butter 1 KG,Perishable,1
195,Cottage Cheese Pack 1 KG,Perishable,3
195,Singh's Ham 50 gms,Perishable,1
195,Pepsi 2 Ltr,Perishable,1
195,Coca Cola 2 Ltr,Perishable,1
195,Chicken 2 KG Pack,Perishable,1
195,Onion 5 Kg Pack,Perishable,1
195,Potato 5 Kg Pack,Perishable,2
195,Mushroom 250 gm Pack,Perishable,1
195,Haldiram Snack 200 Gms,Perishable,1
195,Domestos 5 ltr,Non-Perishable,1
195,Sasa Washing Soap - 2 Pack,Non-Perishable,1
195,Car Wax - 1 ltr,Non-Perishable,1
196,Amul Butter,Perishable,2
196,Vijay Cheese,Perishable,3
196,Venky's Chicken Sausage,Perishable,1
196,Dinshaws 1 Ltr Ice Cream,Perishable,2
196,Dinshaws 2 Litre Milk,Perishable,1
196,Sunflower Oil 5 Ltr,Perishable,1
196,1 Ltr Lichi Squash,Perishable,1
196,Mango Juice 2 Ltr,Perishable,1
196,Amul Butter 1 KG,Perishable,1
196,Cottage Cheese Pack 1 KG,Perishable,1
196,Singh's Ham 50 gms,Perishable,1
196,Pepsi 2 Ltr,Perishable,1
196,Coca Cola 2 Ltr,Perishable,2
196,Chicken 2 KG Pack,Perishable,2
196,Onion 5 Kg Pack,Perishable,2
196,Potato 5 Kg Pack,Perishable,1
196,Mushroom 250 gm Pack,Perishable,1
196,Haldiram Snack 200 Gms,Perishable,1
196,Domestos 5 ltr,Non-Perishable,1
196,Sasa Washing Soap - 2 Pack,Non-Perishable,3
197,Amul Butter,Perishable,3
197,Vijay Cheese,Perishable,3
197,Venky's Chicken Sausage,Perishable,1
197,Dinshaws 1 Ltr Ice Cream,Perishable,1
197,Dinshaws 2 Litre Milk,Perishable,1
197,Sunflower Oil 5 Ltr,Perishable,1
197,1 Ltr Lichi Squash,Perishable,1
197,Mango Juice 2 Ltr,Perishable,2
197,Amul Butter 1 KG,Perishable,1
197,Cottage Cheese Pack 1 KG,Perishable,1
197,Singh's Ham 50 gms,Perishable,1
197,Pepsi 2 Ltr,Perishable,1
197,Coca Cola 2 Ltr,Perishable,1
197,Chicken 2 KG Pack,Perishable,2
197,Onion 5 Kg Pack,Perishable,3
197,Potato 5 Kg Pack,Perishable,1
197,Mushroom 250 gm Pack,Perishable,2
197,Haldiram Snack 200 Gms,Perishable,1
197,Domestos 5 ltr,Non-Perishable,2
197,Amul Butter,Perishable,3
198,Vijay Cheese,Perishable,1
198,Venky's Chicken Sausage,Perishable,2
198,Dinshaws 1 Ltr Ice Cream,Perishable,1
198,Dinshaws 2 Litre Milk,Perishable,1
198,Sunflower Oil 5 Ltr,Perishable,1
198,1 Ltr Lichi Squash,Perishable,1
198,Mango Juice 2 Ltr,Perishable,1
198,Amul Butter 1 KG,Perishable,1
198,Cottage Cheese Pack 1 KG,Perishable,1
198,Singh's Ham 50 gms,Perishable,1
198,Pepsi 2 Ltr,Perishable,2
198,Coca Cola 2 Ltr,Perishable,2
198,Chicken 2 KG Pack,Perishable,2
198,Onion 5 Kg Pack,Perishable,1
198,Potato 5 Kg Pack,Perishable,1
198,Mushroom 250 gm Pack,Perishable,1
198,Haldiram Snack 200 Gms,Perishable,1
199,Amul Butter,Perishable,3
199,Vijay Cheese,Perishable,3
199,Venky's Chicken Sausage,Perishable,3
199,Dinshaws 1 Ltr Ice Cream,Perishable,1
199,Dinshaws 2 Litre Milk,Perishable,1
199,Sunflower Oil 5 Ltr,Perishable,1
199,1 Ltr Lichi Squash,Perishable,1
199,Mango Juice 2 Ltr,Perishable,1
199,Amul Butter 1 KG,Perishable,2
199,Cottage Cheese Pack 1 KG,Perishable,1
199,Singh's Ham 50 gms,Perishable,1
199,Pepsi 2 Ltr,Perishable,1
199,Coca Cola 2 Ltr,Perishable,1
199,Chicken 2 KG Pack,Perishable,1
199,Onion 5 Kg Pack,Perishable,2
199,Potato 5 Kg Pack,Perishable,3
199,Mushroom 250 gm Pack,Perishable,1
200,Amul Butter,Perishable,2
200,Vijay Cheese,Perishable,1
200,Venky's Chicken Sausage,Perishable,2
200,Dinshaws 1 Ltr Ice Cream,Perishable,3
200,Dinshaws 2 Litre Milk,Perishable,1
200,Sunflower Oil 5 Ltr,Perishable,2
200,1 Ltr Lichi Squash,Perishable,1
200,Mango Juice 2 Ltr,Perishable,1
200,Amul Butter 1 KG,Perishable,1
200,Cottage Cheese Pack 1 KG,Perishable,1
200,Singh's Ham 50 gms,Perishable,1
200,Pepsi 2 Ltr,Perishable,1
200,Coca Cola 2 Ltr,Perishable,1
200,Chicken 2 KG Pack,Perishable,1
200,Onion 5 Kg Pack,Perishable,2
200,Potato 5 Kg Pack,Perishable,1
201,Amul Butter,Perishable,1
201,Vijay Cheese,Perishable,1
201,Venky's Chicken Sausage,Perishable,1
201,Dinshaws 1 Ltr Ice Cream,Perishable,1
201,Dinshaws 2 Litre Milk,Perishable,1
201,Sunflower Oil 5 Ltr,Perishable,1
201,1 Ltr Lichi Squash,Perishable,2
201,Mango Juice 2 Ltr,Perishable,1
201,Amul Butter 1 KG,Perishable,1
201,Cottage Cheese Pack 1 KG,Perishable,1
201,Singh's Ham 50 gms,Perishable,1
201,Pepsi 2 Ltr,Perishable,2
201,Coca Cola 2 Ltr,Perishable,1
201,Chicken 2 KG Pack,Perishable,1
201,Onion 5 Kg Pack,Perishable,1
202,Amul Butter,Perishable,1
202,Vijay Cheese,Perishable,1
202,Venky's Chicken Sausage,Perishable,1
202,Dinshaws 1 Ltr Ice Cream,Perishable,1
202,Dinshaws 2 Litre Milk,Perishable,2
202,Sunflower Oil 5 Ltr,Perishable,2
202,1 Ltr Lichi Squash,Perishable,2
202,Mango Juice 2 Ltr,Perishable,1
202,Amul Butter 1 KG,Perishable,1
202,Cottage Cheese Pack 1 KG,Perishable,1
202,Singh's Ham 50 gms,Perishable,1
202,Pepsi 2 Ltr,Perishable,3
202,Coca Cola 2 Ltr,Perishable,1
202,Chicken 2 KG Pack,Perishable,1
203,Amul Butter,Perishable,1
203,Vijay Cheese,Perishable,1
203,Venky's Chicken Sausage,Perishable,1
203,Dinshaws 1 Ltr Ice Cream,Perishable,2
203,Dinshaws 2 Litre Milk,Perishable,1
203,Sunflower Oil 5 Ltr,Perishable,1
203,1 Ltr Lichi Squash,Perishable,1
203,Mango Juice 2 Ltr,Perishable,1
203,Amul Butter 1 KG,Perishable,1
203,Cottage Cheese Pack 1 KG,Perishable,2
203,Singh's Ham 50 gms,Perishable,3
203,Pepsi 2 Ltr,Perishable,1
203,Coca Cola 2 Ltr,Perishable,2
204,Amul Butter,Perishable,1
204,Vijay Cheese,Perishable,1
204,Venky's Chicken Sausage,Perishable,1
204,Dinshaws 1 Ltr Ice Cream,Perishable,1
204,Dinshaws 2 Litre Milk,Perishable,1
204,Sunflower Oil 5 Ltr,Perishable,1
204,1 Ltr Lichi Squash,Perishable,1
204,Mango Juice 2 Ltr,Perishable,1
204,Amul Butter 1 KG,Perishable,2
204,Cottage Cheese Pack 1 KG,Perishable,2
204,Singh's Ham 50 gms,Perishable,2
204,Pepsi 2 Ltr,Perishable,1
205,Amul Butter,Perishable,1
205,Vijay Cheese,Perishable,1
205,Venky's Chicken Sausage,Perishable,1
205,Dinshaws 1 Ltr Ice Cream,Perishable,3
205,Dinshaws 2 Litre Milk,Perishable,3
205,Sunflower Oil 5 Ltr,Perishable,3
205,1 Ltr Lichi Squash,Perishable,1
205,Mango Juice 2 Ltr,Perishable,1
205,Amul Butter 1 KG,Perishable,1
205,Cottage Cheese Pack 1 KG,Perishable,1
205,Singh's Ham 50 gms,Perishable,1
206,Amul Butter,Perishable,2
206,Vijay Cheese,Perishable,1
206,Venky's Chicken Sausage,Perishable,1
206,Dinshaws 1 Ltr Ice Cream,Perishable,1
206,Dinshaws 2 Litre Milk,Perishable,1
206,Sunflower Oil 5 Ltr,Perishable,1
206,1 Ltr Lichi Squash,Perishable,2
206,Mango Juice 2 Ltr,Perishable,3
206,Amul Butter 1 KG,Perishable,1
206,Cottage Cheese Pack 1 KG,Perishable,2
206,Singh's Ham 50 gms,Perishable,1
207,Amul Butter,Perishable,2
207,Vijay Cheese,Perishable,3
207,Venky's Chicken Sausage,Perishable,1
207,Dinshaws 1 Ltr Ice Cream,Perishable,2
207,Dinshaws 2 Litre Milk,Perishable,1
207,Sunflower Oil 5 Ltr,Perishable,1
207,1 Ltr Lichi Squash,Perishable,1
207,Mango Juice 2 Ltr,Perishable,1
207,Amul Butter 1 KG,Perishable,1
207,Cottage Cheese Pack 1 KG,Perishable,1
208,Amul Butter,Perishable,1
208,Vijay Cheese,Perishable,1
208,Venky's Chicken Sausage,Perishable,2
208,Dinshaws 1 Ltr Ice Cream,Perishable,2
208,Dinshaws 2 Litre Milk,Perishable,2
208,Sunflower Oil 5 Ltr,Perishable,1
208,1 Ltr Lichi Squash,Perishable,1
208,Mango Juice 2 Ltr,Perishable,1
208,Amul Butter 1 KG,Perishable,1
209,Amul Butter,Perishable,3
209,Vijay Cheese,Perishable,3
209,Venky's Chicken Sausage,Perishable,3
209,Dinshaws 1 Ltr Ice Cream,Perishable,1
209,Dinshaws 2 Litre Milk,Perishable,1
209,Sunflower Oil 5 Ltr,Perishable,1
209,1 Ltr Lichi Squash,Perishable,1
209,Mango Juice 2 Ltr,Perishable,1
210,Amul Butter,Perishable,2
210,Vijay Cheese,Perishable,1
210,Venky's Chicken Sausage,Perishable,1
210,Dinshaws 1 Ltr Ice Cream,Perishable,1
210,Dinshaws 2 Litre Milk,Perishable,1
210,Sunflower Oil 5 Ltr,Perishable,1
210,1 Ltr Lichi Squash,Perishable,2
211,Amul Butter,Perishable,3
211,Vijay Cheese,Perishable,1
211,Venky's Chicken Sausage,Perishable,2
211,Dinshaws 1 Ltr Ice Cream,Perishable,1
211,Dinshaws 2 Litre Milk,Perishable,2
211,Sunflower Oil 5 Ltr,Perishable,3
212,Amul Butter,Perishable,1
212,Vijay Cheese,Perishable,2
212,Venky's Chicken Sausage,Perishable,1
212,Dinshaws 1 Ltr Ice Cream,Perishable,1
212,Dinshaws 2 Litre Milk,Perishable,1
213,Amul Butter,Perishable,1
213,Vijay Cheese,Perishable,1
213,Venky's Chicken Sausage,Perishable,1
213,Dinshaws 1 Ltr Ice Cream,Perishable,1
214,Amul Butter,Perishable,1
214,Vijay Cheese,Perishable,2
214,Venky's Chicken Sausage,Perishable,1
215,Amul Butter,Perishable,1
215,Vijay Cheese,Perishable,1
216,Amul Butter,Perishable,1
